"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
-0.0565859613607953,0,"rate_effect","Slc17a7","wisp",2,0.030287504196167,445.160679101944,26.9797604084015,1.6416482925415
-0.016651551788211,0,"rate_effect","Tac2","wisp",2,0.0270621776580811,418.129014253616,28.2524511814117,1.66839957237244
-0.610005810196905,-0.175284441793337,"rate_effect","Vip","wisp",2,0.025137186050415,427.151807546616,30.0656287670135,1.72059488296509
-0.363197458769354,-0.131967326393351,"random_effect","replicate1","wisp",2,0.0248410701751709,419.83846116066,32.9552249908447,1.71002101898193
0.193435494553902,0.397517432691529,"random_effect","replicate2","wisp",2,0.031097412109375,420.148341417313,25.3059678077698,1.70672941207886
0.213070319843601,0.425063600996509,"random_effect","replicate3","wisp",2,0.0304763317108154,422.099095344543,27.7931344509125,1.73184728622437
0.174757840713799,0.426752915838733,"random_effect","replicate4","wisp",2,0.0281741619110107,436.614368438721,25.8525140285492,1.87365055084229
0.631409406919611,0,"FSE","Pvalb","wisp",2,0.031022310256958,431.403715372086,31.1884779930115,1.73899722099304
1.54133366633367,0,"FSE","Slc17a7","wisp",2,0.0317983627319336,446.260487318039,21.985191822052,1.75307321548462
0.567916458541459,0,"FSE","Tac2","wisp",2,0.0358791351318359,425.043972253799,28.740198135376,1.71167206764221
0.358613608613609,1,"FSE","Vip","wisp",2,0.0326249599456787,432.28660774231,34.3577883243561,1.82336187362671
0.951720231557055,1,"SVG","Pvalb","ELLA",2,0.025691032409668,413.085528612137,26.3216788768768,1.68938827514648
0.89806332898226,1,"SVG","Slc17a7","ELLA",2,0.0321977138519287,431.868797302246,31.4128401279449,1.72128224372864
0.968767664316532,0,"SVG","Tac2","ELLA",2,0.0303294658660889,427.370543956757,21.0685846805573,1.7031238079071
1.10000833819512e-06,1,"SVG","Vip","ELLA",2,0.031196117401123,438.467203855515,26.1320161819458,1.84325361251831
0.00845500348068148,0,"rate_effect","Slc17a7","DESeq2",2,0.0318443775177002,416.291744470596,28.2499594688416,1.83968019485474
0.0023712427657925,0,"rate_effect","Pvalb","DESeq2",2,0.0282285213470459,444.577963352203,21.2990975379944,2.37900733947754
0.0168282144194272,0,"rate_effect","Tac2","DESeq2",2,0.029576301574707,425.557831048965,32.9004528522491,2.33510065078735
-1.17317839789,-0.175284441793337,"rate_effect","Vip","DESeq2",2,0.0261030197143555,454.543220043182,25.3657302856445,1.65312337875366
0.12254649572526,0,"FSE","Slc17a7","DESeq2",2,0.030604362487793,448.491393089294,27.0592975616455,1.72818160057068
0.768284246218634,0,"FSE","Pvalb","DESeq2",2,0.0423741340637207,418.818164825439,24.772531747818,1.71317410469055
0.237522875958882,0,"FSE","Tac2","DESeq2",2,0.0336840152740479,421.485532522202,26.0124709606171,1.66458964347839
0,1,"FSE","Vip","DESeq2",2,0.0301039218902588,419.07643198967,23.9351878166199,1.70808434486389
-2.14881284949691,-0.430503937182948,"rate_effect","Pvalb","wisp",3,0.029496431350708,443.56943154335,25.7597060203552,1.6528697013855
-0.00294262641203666,0,"rate_effect","Slc17a7","wisp",3,0.0322501659393311,423.658175468445,25.207447052002,1.70782256126404
-0.00721355632229157,0,"rate_effect","Tac2","wisp",3,0.0313875675201416,427.1850502491,25.8664109706879,2.41867923736572
0.243577172733064,0,"rate_effect","Vip","wisp",3,0.0261313915252686,428.541162490845,22.9495022296906,1.70014810562134
0.264044940539264,-0.355183797189966,"random_effect","replicate1","wisp",3,0.816929817199707,433.676968336105,31.5241286754608,2.48922324180603
-0.465855004944345,-0.46885572001338,"random_effect","replicate2","wisp",3,0.0293712615966797,430.996541023254,24.3395192623138,1.70786213874817
-0.308319211815029,-0.442088458221406,"random_effect","replicate3","wisp",3,0.0294525623321533,435.360939741135,24.5862038135529,1.74760770797729
0.516532416291286,-0.161017677746713,"random_effect","replicate4","wisp",3,0.0314376354217529,431.56404876709,26.8166272640228,1.69978642463684
0.0280280280280281,1,"FSE","Pvalb","wisp",3,0.0298619270324707,443.675142288208,30.911069393158,1.68198251724243
0.785813591369147,0,"FSE","Slc17a7","wisp",3,0.0369207859039307,443.817051887512,31.6257169246674,1.67301535606384
0.891752863975086,0,"FSE","Tac2","wisp",3,0.0287370681762695,425.840946435928,20.6871118545532,1.69628477096558
0.714276776776777,0,"FSE","Vip","wisp",3,0.816901922225952,418.899758338928,25.4150378704071,1.71676182746887
0.960678443744623,1,"SVG","Pvalb","ELLA",3,0.0307743549346924,427.506590843201,28.1352660655975,1.71242094039917
0.892227941246121,0,"SVG","Slc17a7","ELLA",3,0.0329976081848145,430.744173049927,26.0876758098602,1.68078994750977
0.929550162628235,0,"SVG","Tac2","ELLA",3,0.0331697463989258,343.210713863373,25.4671909809113,1.68777298927307
1.10000857561632e-06,1,"SVG","Vip","ELLA",3,0.0300967693328857,440.774281978607,23.2325868606567,2.37251234054565
0.0737743099860267,-0.430503937182948,"rate_effect","Slc17a7","DESeq2",3,0.812228679656982,421.734682798386,24.0035390853882,1.67496418952942
-5.75428351695937,0,"rate_effect","Pvalb","DESeq2",3,0.0344059467315674,414.342206716537,31.1541674137115,1.68140697479248
-0.00193730497221675,0,"rate_effect","Tac2","DESeq2",3,0.0330021381378174,437.451224327087,29.745246887207,1.75335311889648
0.0277097416190478,0,"rate_effect","Vip","DESeq2",3,0.0306010246276855,442.808385372162,28.5078384876251,1.74131655693054
0.147813971448282,1,"FSE","Slc17a7","DESeq2",3,0.0322425365447998,418.705527305603,32.1499083042145,1.71031928062439
0,0,"FSE","Pvalb","DESeq2",3,0.02848219871521,418.45457649231,31.55730676651,1.6748194694519
0.969324068095076,0,"FSE","Tac2","DESeq2",3,0.0327200889587402,418.613175630569,21.0245373249054,2.49808239936829
0.741342399809784,0,"FSE","Vip","DESeq2",3,0.0323636531829834,451.664989948273,26.4137582778931,1.71981382369995
-0.0625567142700426,0.0542591158300638,"rate_effect","Pvalb","wisp",4,0.0289516448974609,431.30482840538,26.2738811969757,1.79348587989807
-0.00550328229200786,0,"rate_effect","Slc17a7","wisp",4,0.0340394973754883,424.700837850571,28.7098228931427,1.66401886940002
0.0145570401397517,0,"rate_effect","Tac2","wisp",4,0.0275821685791016,425.654767751694,28.4632177352905,1.66555500030518
0.0492162471763979,0,"rate_effect","Vip","wisp",4,0.0329325199127197,423.197243452072,33.9429748058319,1.6831533908844
0.180260797761518,-0.296618966851383,"random_effect","replicate1","wisp",4,0.0311880111694336,434.951207876205,25.2036564350128,1.74011588096619
0.504562067172282,0.136504909023643,"random_effect","replicate2","wisp",4,0.0296409130096436,440.225367546082,27.4221527576447,1.70881175994873
-0.481243735204897,-0.447836728766561,"random_effect","replicate3","wisp",4,0.817978858947754,426.278552532196,33.1131513118744,1.70468354225159
-0.279035236861789,-0.385776356328279,"random_effect","replicate4","wisp",4,0.0321147441864014,422.636915206909,29.2182486057281,1.70727491378784
1.64307692307692,1,"FSE","Pvalb","wisp",4,0.0328273773193359,447.521906852722,29.8023293018341,1.68975639343262
1.47122265489612,0,"FSE","Slc17a7","wisp",4,0.0354571342468262,452.610210418701,26.6774995326996,1.70772361755371
1.78693528693529,0,"FSE","Tac2","wisp",4,0.0321264266967773,433.965416669846,32.878084897995,1.7208776473999
0.849428349428349,0,"FSE","Vip","wisp",4,0.0312814712524414,422.190920829773,24.4393150806427,1.70067930221558
0.89155179544369,1,"SVG","Pvalb","ELLA",4,0.0330197811126709,418.523633003235,25.5854187011719,1.69677972793579
0.795827911730434,0,"SVG","Slc17a7","ELLA",4,0.034435510635376,420.346521377563,26.4988250732422,1.68244385719299
0.878350779286037,0,"SVG","Tac2","ELLA",4,0.0320837497711182,450.666950464249,31.1645810604095,1.67498111724854
1.10000775749297e-06,1,"SVG","Vip","ELLA",4,0.0363020896911621,457.17814874649,21.4324703216553,1.71121692657471
-0.0133502140676751,0.0542591158300638,"rate_effect","Slc17a7","DESeq2",4,0.029810905456543,428.343622922897,28.0981600284576,1.70960855484009
0.283444140051696,0,"rate_effect","Pvalb","DESeq2",4,0.0300595760345459,430.763073682785,25.8358247280121,1.69846940040588
-0.035687976873155,0,"rate_effect","Tac2","DESeq2",4,0.0283267498016357,397.332173585892,18.7034997940063,1.69594931602478
-0.0476295933209614,0,"rate_effect","Vip","DESeq2",4,0.0276176929473877,442.712224245071,28.8775310516357,1.6610062122345
0.360394260004598,1,"FSE","Slc17a7","DESeq2",4,0.0308253765106201,427.544069766998,28.7976498603821,1.63383769989014
5.95674159915383e-40,0,"FSE","Pvalb","DESeq2",4,0.809355020523071,410.579885721207,29.0670175552368,1.86269569396973
0.360394260004598,0,"FSE","Tac2","DESeq2",4,0.0337629318237305,423.401099443436,29.6546030044556,1.68249821662903
0.116640790539036,0,"FSE","Vip","DESeq2",4,0.0272953510284424,422.697418212891,28.5365047454834,1.725830078125
0.0370395041294278,0,"rate_effect","Pvalb","wisp",5,0.029818058013916,439.7497215271,28.5780348777771,1.66135263442993
0.139479321104839,0,"rate_effect","Slc17a7","wisp",5,0.0316903591156006,433.967046022415,28.9943070411682,1.69037532806396
-0.0422547188389766,0,"rate_effect","Tac2","wisp",5,0.0298211574554443,431.580412626266,25.7868802547455,1.6839165687561
0.0198505671888081,0,"rate_effect","Vip","wisp",5,0.030144214630127,421.375997781754,24.3016586303711,1.71349835395813
0.404412994162038,0.360686373198405,"random_effect","replicate1","wisp",5,0.807829141616821,465.29434800148,29.0233175754547,1.72194504737854
-0.192611667686036,-0.14831909397617,"random_effect","replicate2","wisp",5,0.0383744239807129,429.53732085228,28.4468386173248,1.68207979202271
0.230902898899276,-0.00433761184103787,"random_effect","replicate3","wisp",5,0.0290732383728027,429.263690233231,27.6097779273987,1.72484445571899
-0.480237231045185,-0.3590559407603,"random_effect","replicate4","wisp",5,0.0312666893005371,437.413307189941,27.8502190113068,1.60901474952698
1.22493131868132,0,"FSE","Pvalb","wisp",5,0.805010795593262,426.455203294754,26.4656774997711,1.70355725288391
0.731705794205794,0,"FSE","Slc17a7","wisp",5,0.0289487838745117,436.127036333084,28.2870264053345,1.67139077186584
1.62701187701188,0,"FSE","Tac2","wisp",5,0.03226637840271,420.098921537399,31.8938703536987,1.69554042816162
1.27769452769453,0,"FSE","Vip","wisp",5,0.032975435256958,438.165823221207,30.2825698852539,1.69946098327637
0.932944276709551,0,"SVG","Pvalb","ELLA",5,0.0294399261474609,422.019849300385,30.9425678253174,1.66973900794983
0.840353328237685,1,"SVG","Slc17a7","ELLA",5,0.0314321517944336,431.475331306458,22.7149419784546,1.67200517654419
0.969945699768661,0,"SVG","Tac2","ELLA",5,0.0310087203979492,456.257085084915,32.455356836319,1.71188235282898
0.874672334743213,0,"SVG","Vip","ELLA",5,0.0314266681671143,415.877539396286,24.0265824794769,1.67043447494507
-9.30250543986999e-05,0,"rate_effect","Slc17a7","DESeq2",5,0.0294971466064453,416.692481517792,28.3475487232208,1.67638111114502
-0.000285707856641027,0,"rate_effect","Pvalb","DESeq2",5,0.0342004299163818,336.719402313232,26.6872763633728,1.68443870544434
0.000137480227109425,0,"rate_effect","Tac2","DESeq2",5,0.0316140651702881,440.845675230026,27.6376297473907,1.67763209342957
-7.81779231956606e-05,0,"rate_effect","Vip","DESeq2",5,0.0327372550964355,439.942652225494,29.3641135692596,1.70473194122314
0.941454144219683,0,"FSE","Slc17a7","DESeq2",5,0.0318393707275391,427.237243175507,26.6134941577911,1.71749186515808
0.887108608169382,0,"FSE","Pvalb","DESeq2",5,0.0313699245452881,439.644544839859,28.5925753116608,1.69865012168884
0.887108608169382,0,"FSE","Tac2","DESeq2",5,0.0302164554595947,430.495224475861,30.2653694152832,1.85662579536438
0.887108608169382,0,"FSE","Vip","DESeq2",5,0.0278749465942383,433.838924407959,19.8628737926483,1.78214120864868
0.00944795786900992,0,"rate_effect","Pvalb","wisp",6,0.0278384685516357,430.360751152039,22.3971903324127,1.76852321624756
0.0167775175632107,0,"rate_effect","Slc17a7","wisp",6,0.0297048091888428,444.295955896378,24.0693807601929,1.65312027931213
0.0278624642019323,0,"rate_effect","Tac2","wisp",6,0.0325343608856201,439.585692644119,22.7576236724854,1.69080781936646
0.195801953831474,0,"rate_effect","Vip","wisp",6,0.0392982959747314,440.06645655632,24.0361716747284,1.71503973007202
-0.198582480760158,-0.327775565441698,"random_effect","replicate1","wisp",6,0.029843807220459,437.265570402145,32.5572719573975,1.693115234375
0.531214131561764,0.311647037742659,"random_effect","replicate2","wisp",6,0.0291032791137695,439.432435512543,28.7472431659698,1.66761207580566
-0.576230724847558,-0.46063916804269,"random_effect","replicate3","wisp",6,0.0333409309387207,453.339238643646,31.4272742271423,1.68288779258728
0.295436159294651,-0.172033008886501,"random_effect","replicate4","wisp",6,0.0347957611083984,417.253128051758,31.6567099094391,1.64820694923401
0.694638694638695,0,"FSE","Pvalb","wisp",6,0.0314128398895264,437.256318807602,26.5088288784027,1.63021802902222
1.59496059496059,0,"FSE","Slc17a7","wisp",6,0.0340812206268311,430.002932310104,29.5874364376068,1.69731545448303
1.08953546453546,0,"FSE","Tac2","wisp",6,0.0293447971343994,435.143224954605,28.5866005420685,1.70678520202637
0.400217066883734,0,"FSE","Vip","wisp",6,0.0311143398284912,445.551970005035,28.4414129257202,1.71600365638733
0.942292559396529,0,"SVG","Pvalb","ELLA",6,0.0289325714111328,403.162273168564,26.9035997390747,1.71544790267944
0.890427041410567,1,"SVG","Slc17a7","ELLA",6,0.0286831855773926,430.203703165054,26.6837778091431,1.66840791702271
0.844865585664937,1,"SVG","Tac2","ELLA",6,1.57948327064514,437.185100317001,27.2536680698395,1.667564868927
2.20002348594317e-06,1,"SVG","Vip","ELLA",6,0.034404993057251,445.910422801971,27.2072422504425,1.68012309074402
0.00679815579585788,0,"rate_effect","Slc17a7","DESeq2",6,0.0283098220825195,453.391103506088,26.5794351100922,1.68018746376038
0.00615270324849718,0,"rate_effect","Pvalb","DESeq2",6,0.801506280899048,419.876414775848,24.7873849868774,1.75839638710022
-0.0050488513883107,0,"rate_effect","Tac2","DESeq2",6,0.0307512283325195,428.397931814194,25.2241079807281,1.7059383392334
-0.00251788429857463,0,"rate_effect","Vip","DESeq2",6,0.0340209007263184,436.847017526627,28.057745218277,1.85157752037048
0.261742479672823,0,"FSE","Slc17a7","DESeq2",6,0.0325219631195068,418.58698797226,21.6276752948761,1.68365335464478
0.261742479672823,0,"FSE","Pvalb","DESeq2",6,0.029606819152832,451.323617219925,28.6904950141907,1.68021440505981
0.187830560067125,0,"FSE","Tac2","DESeq2",6,0.0282809734344482,451.912832021713,22.7493710517883,1.72066164016724
0.416578618067539,0,"FSE","Vip","DESeq2",6,0.801509857177734,422.313986063004,26.464081287384,1.70801472663879
-0.239191140027137,0,"rate_effect","Pvalb","wisp",7,0.035719633102417,420.760576486588,28.6639797687531,1.73553800582886
-0.156488420245961,0,"rate_effect","Slc17a7","wisp",7,0.0332770347595215,423.522397279739,32.0795929431915,1.68319892883301
0.00445238141273276,0,"rate_effect","Tac2","wisp",7,0.0316963195800781,452.135765552521,27.33478307724,1.69501924514771
0.0656041247679126,0,"rate_effect","Vip","wisp",7,0.0274889469146729,429.882750511169,29.0840692520142,2.21656131744385
-0.282807622040708,-0.125960189616308,"random_effect","replicate1","wisp",7,0.0337462425231934,456.47945690155,29.6877138614655,1.71448874473572
0.315449651841763,0.477889107074589,"random_effect","replicate2","wisp",7,0.0293803215026855,422.508548974991,28.0290486812592,1.72083115577698
0.151066473770263,0.149043631041422,"random_effect","replicate3","wisp",7,0.0302333831787109,425.557153701782,25.630185842514,1.71045875549316
-0.232705975725647,-0.0743453288450837,"random_effect","replicate4","wisp",7,0.0314383506774902,456.831465482712,28.0305428504944,1.73749208450317
1.2024642024642,0,"FSE","Pvalb","wisp",7,0.0300333499908447,420.228207826614,25.318615436554,1.76744961738586
0.416139416139416,0,"FSE","Slc17a7","wisp",7,0.029646635055542,425.508758306503,32.9703578948975,1.67997980117798
1.17782217782218,0,"FSE","Tac2","wisp",7,0.795555591583252,424.274295568466,28.6420726776123,1.70204496383667
0.52988677988678,0,"FSE","Vip","wisp",7,0.0330798625946045,427.26707816124,18.6909942626953,1.63834738731384
0.945732698546809,1,"SVG","Pvalb","ELLA",7,0.0290913581848145,427.728501081467,29.9143071174622,1.79513120651245
0.861013965362973,1,"SVG","Slc17a7","ELLA",7,0.0293011665344238,426.269878864288,28.6204409599304,1.68565964698792
0.825696731729847,0,"SVG","Tac2","ELLA",7,0.0388209819793701,418.660535097122,32.9334063529968,1.7362232208252
2.20002813378084e-06,1,"SVG","Vip","ELLA",7,0.0292532444000244,425.60621213913,21.9722917079926,1.68773722648621
-0.000184884671677124,0,"rate_effect","Slc17a7","DESeq2",7,0.0324656963348389,443.387887001038,24.3710117340088,1.69161748886108
0.000139995514247364,0,"rate_effect","Pvalb","DESeq2",7,0.0302588939666748,439.416900157928,23.9184587001801,1.70590662956238
-3.0334081120547e-05,0,"rate_effect","Tac2","DESeq2",7,0.0327942371368408,438.957689762115,27.6632163524628,1.71968770027161
6.93231826848243e-05,0,"rate_effect","Vip","DESeq2",7,0.0285742282867432,421.09440946579,29.6664223670959,1.71637344360352
0.234752543648526,0,"FSE","Slc17a7","DESeq2",7,0.0321705341339111,433.779055833817,24.2364208698273,1.66416764259338
0.345562613884188,0,"FSE","Pvalb","DESeq2",7,0.0324299335479736,441.995455741882,30.9328153133392,1.71126890182495
0.754153349935293,0,"FSE","Tac2","DESeq2",7,0.029210090637207,439.464953899384,34.3297638893127,1.69986629486084
0.754153349935293,0,"FSE","Vip","DESeq2",7,0.0426244735717773,437.597018718719,24.8363919258118,1.68951106071472
0.031255473907827,0,"rate_effect","Pvalb","wisp",8,0.0324771404266357,425.207281112671,34.9626548290253,1.69158744812012
-0.0200123997775703,0,"rate_effect","Slc17a7","wisp",8,0.0298991203308105,418.647297859192,25.208455324173,1.70028805732727
0.929497067669338,0.424305924912915,"rate_effect","Tac2","wisp",8,0.0298573970794678,427.855692625046,21.8786227703094,1.69300127029419
0.610502071746591,0.283321557333693,"rate_effect","Vip","wisp",8,0.0312502384185791,432.517842054367,28.3129653930664,1.68675136566162
-0.374471944498065,-0.424554875120521,"random_effect","replicate1","wisp",8,0.0320358276367188,411.424299955368,27.6908824443817,1.68193197250366
-0.633783162867539,-0.481414386769757,"random_effect","replicate2","wisp",8,0.0310063362121582,427.761325597763,29.3594481945038,1.68344497680664
0.579320851232223,0.336756162112579,"random_effect","replicate3","wisp",8,0.0334844589233398,428.166197538376,26.1797046661377,1.7228901386261
0.378519810960268,-0.18414446641691,"random_effect","replicate4","wisp",8,0.0315742492675781,434.415714979172,25.5722579956055,1.75341796875
0.506860486452323,0,"FSE","Pvalb","wisp",8,0.0306034088134766,423.648044109344,28.6630384922028,2.33507633209229
0.875513375513375,0,"FSE","Slc17a7","wisp",8,0.0319352149963379,457.630842685699,30.2729852199554,1.71965885162354
0.148157398157398,1,"FSE","Tac2","wisp",8,0.0309898853302002,427.793577194214,24.6332676410675,1.78945779800415
0.105238511488512,1,"FSE","Vip","wisp",8,0.0248186588287354,427.134085416794,20.8497416973114,1.70171666145325
0.983682036552306,0,"SVG","Pvalb","ELLA",8,0.0303020477294922,449.407165288925,26.851879119873,1.69535422325134
0.927825471630637,0,"SVG","Slc17a7","ELLA",8,0.0301089286804199,428.247339248657,29.8079919815063,1.66396045684814
0.834168344933953,1,"SVG","Tac2","ELLA",8,0.0322089195251465,408.884809732437,26.4115223884583,1.72398972511292
2.20006406315143e-06,1,"SVG","Vip","ELLA",8,0.0315802097320557,422.765319108963,25.9771552085876,1.73013639450073
-0.68105287109659,0,"rate_effect","Slc17a7","DESeq2",8,0.0289065837860107,439.160111427307,22.1827802658081,1.76004147529602
-0.639915511224454,0,"rate_effect","Pvalb","DESeq2",8,0.0298852920532227,427.017245531082,28.7798230648041,1.70368719100952
1.10686396034109,0.424305924912915,"rate_effect","Tac2","DESeq2",8,0.0346510410308838,423.745444536209,30.480721950531,1.68005108833313
0.625866605994468,0.283321557333693,"rate_effect","Vip","DESeq2",8,0.0336208343505859,457.350196123123,29.9804899692535,1.70068073272705
1.0796265111572e-164,0,"FSE","Slc17a7","DESeq2",8,0.0338809490203857,436.45938372612,22.8680624961853,1.66281175613403
1.65507487577295e-101,0,"FSE","Pvalb","DESeq2",8,0.034174919128418,440.511873960495,28.8962671756744,1.64716815948486
1.70287291390733e-291,1,"FSE","Tac2","DESeq2",8,0.0303421020507812,427.628512382507,22.2104892730713,1.71368527412415
3.64840734677128e-110,1,"FSE","Vip","DESeq2",8,0.0332088470458984,344.416242599487,30.4543399810791,1.69739413261414
-0.00222957961479753,0,"rate_effect","Pvalb","wisp",9,0.0305843353271484,431.98536658287,24.406289100647,1.68058586120605
-0.0778352757196987,0,"rate_effect","Slc17a7","wisp",9,0.0328588485717773,449.26571059227,33.3354132175446,1.73019027709961
-0.0217223445706222,0,"rate_effect","Tac2","wisp",9,0.0297694206237793,439.159985542297,26.3205349445343,1.71449494361877
0.0311729616843848,0,"rate_effect","Vip","wisp",9,0.0305607318878174,428.652082204819,30.6755955219269,1.88950419425964
-0.376954289109488,-0.1874511805363,"random_effect","replicate1","wisp",9,0.0316033363342285,445.094449043274,42.2195236682892,1.67439436912537
0.260847909849626,0.237788333324715,"random_effect","replicate2","wisp",9,0.0265688896179199,435.233200311661,26.1416709423065,1.71018147468567
0.172812165801571,0.144012347562239,"random_effect","replicate3","wisp",9,0.0327644348144531,439.456162452698,26.0999274253845,1.78638219833374
0.0903677085523565,0.103182347957045,"random_effect","replicate4","wisp",9,0.0307676792144775,437.681057214737,27.9302146434784,1.65710139274597
1.54777222777223,0,"FSE","Pvalb","wisp",9,0.0290651321411133,427.405111312866,22.3053696155548,1.72048687934875
1.79813936063936,0,"FSE","Slc17a7","wisp",9,0.0320477485656738,433.640318632126,29.350049495697,1.72802352905273
1.63240759240759,0,"FSE","Tac2","wisp",9,0.0298590660095215,448.810079097748,25.333607673645,1.71256875991821
1.49594405594406,0,"FSE","Vip","wisp",9,0.0316283702850342,455.552742004395,29.5427038669586,1.7094087600708
0.946062745614427,0,"SVG","Pvalb","ELLA",9,0.0333898067474365,440.108868360519,23.9051141738892,1.67539310455322
0.900213369420833,1,"SVG","Slc17a7","ELLA",9,0.0299966335296631,419.217404127121,32.1976454257965,1.70710897445679
0.790810688894248,0,"SVG","Tac2","ELLA",9,0.0458025932312012,433.931190729141,28.3724331855774,1.67933249473572
0.865639091677047,0,"SVG","Vip","ELLA",9,0.0300023555755615,429.552792310715,29.0982015132904,1.65337753295898
-0.0103687483500296,0,"rate_effect","Slc17a7","DESeq2",9,0.0322961807250977,435.765223503113,31.6087048053741,1.71501207351685
-0.0052815053368234,0,"rate_effect","Pvalb","DESeq2",9,0.0341274738311768,417.889683008194,28.9951059818268,1.70399403572083
0.000645737756453335,0,"rate_effect","Tac2","DESeq2",9,0.0294394493103027,453.733312368393,25.2916481494904,1.77246928215027
0.00508585692544411,0,"rate_effect","Vip","DESeq2",9,0.0308578014373779,468.61527967453,25.4667437076569,1.71070170402527
0.287888261018631,0,"FSE","Slc17a7","DESeq2",9,0.820080041885376,436.097178220749,26.8479788303375,1.66347169876099
0.396003306886198,0,"FSE","Pvalb","DESeq2",9,0.0320253372192383,431.81830573082,30.8184201717377,1.66999959945679
0.750251597042137,0,"FSE","Tac2","DESeq2",9,0.0323450565338135,407.469310998917,23.6902546882629,1.6712794303894
0.396003306886198,0,"FSE","Vip","DESeq2",9,0.0303232669830322,458.878425359726,29.6515972614288,1.6605019569397
0.390161781225728,0,"rate_effect","Pvalb","wisp",10,0.0322065353393555,419.259837388992,28.8181869983673,1.6933798789978
0.401131798601908,0.155135501874611,"rate_effect","Slc17a7","wisp",10,0.0321733951568604,430.462215185165,29.7094798088074,1.70585680007935
0.595319707549262,0,"rate_effect","Tac2","wisp",10,0.0398569107055664,434.449024200439,32.2220323085785,1.69411945343018
0.0785079598345819,0,"rate_effect","Vip","wisp",10,0.0285923480987549,429.197801351547,26.8881816864014,1.82680439949036
-0.171813039937251,-0.154406205518171,"random_effect","replicate1","wisp",10,0.0303695201873779,462.501043796539,27.2750470638275,1.7259795665741
-0.296698355281732,-0.239916251972318,"random_effect","replicate2","wisp",10,0.0310995578765869,422.670966625214,21.7350451946259,1.75525784492493
0.134256446307807,-0.0648860812652856,"random_effect","replicate3","wisp",10,0.0324530601501465,428.048925638199,30.4400534629822,1.65608763694763
0.287523822848208,0.112786630401388,"random_effect","replicate4","wisp",10,0.80547022819519,440.463515520096,28.439962387085,1.65983462333679
